Id,SalePrice
892,143354.0
1105,309803.98
413,108403.5
522,163560.0
1036,325272.94
614,81239.0
218,202928.0
1160,150728.85
649,81969.0
887,124287.88
576,161466.5
1252,114840.15
1061,100179.0
567,214766.87
1108,184589.75
1113,124185.5
168,197186.7
1102,134990.5
1120,112603.25
67,194877.79
1040,176232.69
453,225893.03
670,177744.55
1094,130330.7
192,187961.37
123,171962.405
415,178510.18
277,95504.99
433,190836.0
1317,193533.47
184,122673.14
554,236496.75
1173,188224.06
76,116877.0
906,262466.68
674,139938.0
1398,160234.25
374,203482.35
1032,302954.06
259,102895.16
51,126721.0
244,236270.56
1101,116571.34
581,392087.6
679,136648.0
1132,155231.7
1220,117168.0
49,121372.0
591,402686.05
1269,144028.42
1249,121573.0
1138,184225.5
490,117362.0
1024,336343.4
811,143705.58083333334
141,237610.53
846,192954.15
925,153667.53
772,152127.5
532,113316.66
29,79317.0
1299,145579.62
65,319907.47
765,284138.02
1347,293149.31
175,239965.2
394,107177.87333333334
619,303952.8
1131,117020.75
115,170088.8
894,127855.58
1221,135961.87
427,116116.5
736,93371.0
898,461820.46
682,179939.67
990,325639.21
718,278478.73
44,138637.0
59,122488.0
363,100744.16666666666
398,115478.0
422,135200.6
494,102299.5
416,156423.82
584,137119.15
270,269211.51
351,189749.05
1078,143717.11666666667
1344,178956.7366666667
836,165117.27
643,166045.38
274,122489.0
322,264610.7
78,144511.05
922,180043.66
275,200038.85
1265,167677.97
220,222936.89
316,216457.79
1006,187678.0
1240,209451.25
70,240890.4
15,154190.25
1164,177214.19
1320,158364.0
754,149984.0
720,263446.04
1047,146415.5
628,178543.0
636,62822.0
464,123206.0
855,132400.5
1397,135278.08
382,228811.27
1428,108792.5
788,115956.0
1340,114251.0
1216,165680.25
332,296761.95
543,144787.68
203,143717.11666666667
1134,186872.0
1414,183794.5
429,173564.82
1272,115943.82
746,234028.25
589,110585.5
838,144397.37
1293,178692.0
590,181562.9766666667
585,371418.31
1201,202246.35
198,152279.44
916,74908.5
994,332242.3
1228,356895.67
43,123143.5
1033,224935.68
691,653262.36
231,348612.01
526,127153.25
101,182443.5
1092,177611.5
411,132173.5
1392,120415.33
907,204248.9
782,187320.69
952,128349.0
620,66621.0
669,107985.5
128,139425.32
529,230584.4
910,149745.18
998,105580.75
1450,149741.62
1163,150672.09
247,154234.0
528,76273.0
733,128414.5
32,215996.41
634,147738.58
1027,276850.25
1053,158717.84
575,120912.83
843,141192.53
297,229960.31
261,357022.32
1046,458714.06
939,237245.29
309,347374.92
163,100973.5
1009,130925.68
599,159631.35
1175,361883.87
371,154404.67
239,137783.87
881,186387.7
1333,124793.02
1358,174095.0
1156,160839.11
812,113744.1
1331,141006.8
425,140564.62
1054,249439.73
63,154179.65
817,268459.26
1394,195424.42
1306,197154.02
915,90105.0
432,123716.0
693,125317.25
966,119393.0
1170,141303.87
1042,183767.86
607,158130.2
1089,214538.7
30,104223.04
56,213185.21
1178,105808.08
451,206422.2
558,177817.35
365,112429.7
423,344848.07
958,188309.43
806,131212.83
1133,244238.5
979,142796.0
354,143879.36
1356,111825.83
306,223038.0
796,149563.91833333333
99,117259.25
755,170951.67
271,177817.07
240,261916.94
597,186100.63
946,134517.5
358,145639.0
984,158880.51
777,123296.99
707,228517.13
598,180941.8
874,102343.87333333334
930,258536.52
339,147579.5
1279,105712.0
1432,111851.34
1041,179382.0
711,108938.66
1049,105610.25
310,182180.85
571,120486.0
917,129410.0
602,219710.35
289,131927.24
428,199951.9
1085,149536.55333333334
208,220560.4
680,113796.5
353,96821.5
324,242972.44
237,206049.9
58,425273.43
1159,185681.1
535,117582.0
367,144713.0
695,154980.0
23,139659.73
107,104524.66
1430,170130.6
1018,169190.35
361,148135.22
1001,91390.66333333334
538,138866.37
1421,142537.0
1177,118775.08
1291,110457.54
781,180656.85
1447,252474.0
774,367812.66
672,158000.01
233,124735.5
426,216472.7
196,249398.74
1226,206320.17
81,169590.81
1368,140056.84999999998
1125,128113.5
111,168622.0
1243,384671.64
744,214092.56
937,244710.64
344,115818.5
1232,103373.74
865,144518.5
1088,134540.0
350,323737.19
588,185287.5
1427,139690.34
948,213503.78
1449,94069.0
989,191995.96333333335
677,111722.04
478,280876.77
1271,173984.0
1410,230207.86
479,127503.0
1361,221409.8
802,176687.06
651,130913.55
722,116106.83
